machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_target,lightgbm_predicted_class,lightgbm_predicted_probability
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:24:52.298000Z,True,True,0.0,0,0,0.05148163670266457
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:24:54.271000Z,True,True,0.0,0,0,0.053208136396038004
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:24:56.253000Z,True,True,0.0,0,0,0.050296255146210486
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:24:58.220000Z,True,True,0.0,0,0,0.04298557672850768
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:00.193000Z,True,True,0.0,0,0,0.044057691213778984
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:02.250000Z,True,True,0.0,0,0,0.044057691213778984
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:04.262000Z,True,True,0.0,0,0,0.04330431898236362
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:06.191000Z,True,True,0.0,0,0,0.04054289956940086
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:08.258000Z,True,True,0.0,0,0,0.036325348842146304
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:10.232000Z,True,True,0.0,0,0,0.038461146587419344
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:12.221000Z,True,True,0.0,0,0,0.038461146587419344
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:14.334000Z,True,True,0.0,0,0,0.038461146587419344
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:16.211000Z,True,True,0.0,0,0,0.036757747782506046
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:18.277000Z,True,True,0.0,0,0,0.03386035182170465
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:20.269000Z,True,True,0.0,0,0,0.03386035182170465
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:22.359000Z,True,True,0.0,0,0,0.04178193345880812
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:24.374000Z,True,True,0.0,0,0,0.011934864142236263
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:26.320000Z,True,True,0.0,0,0,0.009709703651025785
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:28.372000Z,True,True,0.0,0,0,0.007746133155504884
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:30.303000Z,True,True,0.0,0,0,0.009039569553167119
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:32.253000Z,True,True,0.0,0,0,0.008793021108196368
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:34.365000Z,True,True,0.0,0,0,0.009400801750334748
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:36.241000Z,True,True,0.0,0,0,0.009148849238223879
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:38.253000Z,True,True,0.0,0,0,0.009023458744926759
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:40.070000Z,True,True,0.0,0,0,0.009023458744926759
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:42.222000Z,True,True,0.0,0,0,0.009023458744926759
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:44.427000Z,True,True,0.0,0,0,0.010578560711262
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:46.151000Z,True,True,0.0,0,0,0.01132954756895388
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:48.217000Z,True,True,0.0,0,0,0.010608836062236598
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:50.202000Z,True,True,0.0,0,0,0.012430789835226233
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:52.205000Z,True,True,0.0,0,0,0.008554641731725338
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:54.349000Z,True,True,0.0,0,0,0.008477936084474454
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:56.201000Z,True,True,0.0,0,0,0.01428361844762061
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:25:58.211000Z,True,True,0.0,0,0,0.015667448795805023
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:00.187000Z,True,True,0.0,0,0,0.014342467089812759
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:02.208000Z,True,True,0.0,0,0,0.014342467089812759
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:04.292000Z,True,True,0.0,0,0,0.01686059236877316
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:06.164000Z,True,True,0.0,0,0,0.017120427328106248
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:08.179000Z,True,True,0.0,0,0,0.016947835451588403
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:10.280000Z,True,True,0.0,0,0,0.016887728824330338
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:12.197000Z,True,True,0.0,0,0,0.017092661084163612
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:14.349000Z,True,True,0.0,0,0,0.01721841835835113
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:16.182000Z,True,True,0.0,0,0,0.01851911154117513
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:18.210000Z,True,True,0.0,0,0,0.016887728824330338
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:20.314000Z,True,True,0.0,0,0,0.016887728824330338
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:22.239000Z,True,True,0.0,0,0,0.016887728824330338
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:24.292000Z,True,True,0.0,0,0,0.016887728824330338
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:26.250000Z,True,True,0.0,0,0,0.016887728824330338
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:28.216000Z,True,True,0.0,0,0,0.016887728824330338
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:30.307000Z,True,True,0.0,0,0,0.017861141606071947
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:32.200000Z,True,True,0.0,0,0,0.017861141606071947
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:34.327000Z,True,True,0.0,0,0,0.014881643348735946
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:36.233000Z,True,True,0.0,0,0,0.01354924442463553
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:38.255000Z,True,True,0.0,0,0,0.014340120106110127
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:40.259000Z,True,True,0.0,0,0,0.014322617430138181
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:42.327000Z,True,True,0.0,0,0,0.014322617430138181
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:44.291000Z,True,True,0.0,0,0,0.01526799400903162
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:46.310000Z,True,True,0.0,0,0,0.02107383439773524
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:48.255000Z,True,True,0.0,0,0,0.019221808924985654
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:50.157000Z,True,True,0.0,0,0,0.02016676944387661
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:52.225000Z,True,True,0.0,0,0,0.017830534040301296
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:54.331000Z,True,True,0.0,0,0,0.01930736124233872
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:56.274000Z,True,True,0.0,0,0,0.019076391207279948
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:26:58.186000Z,True,True,0.0,0,0,0.019076391207279948
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:00.187000Z,True,True,0.0,0,0,0.021116736627377567
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:02.210000Z,True,True,0.0,0,0,0.021116736627377567
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:04.230000Z,True,True,0.0,0,0,0.021116736627377567
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:06.231000Z,True,True,0.0,0,0,0.021937371963747662
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:08.229000Z,True,True,0.0,0,0,0.021498457704090593
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:10.179000Z,True,True,0.0,0,0,0.021305659953447124
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:12.276000Z,True,True,0.0,0,0,0.021305659953447124
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:14.273000Z,True,True,0.0,0,0,0.021305659953447124
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:16.240000Z,True,True,0.0,0,0,0.019553588036362084
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:18.202000Z,True,True,0.0,0,0,0.019553588036362084
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:20.311000Z,True,True,0.0,0,0,0.020500225060332226
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:22.295000Z,True,True,0.0,0,0,0.022230810898866575
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:24.300000Z,True,True,0.0,0,0,0.02507542225918373
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:26.199000Z,True,True,0.0,0,0,0.02507542225918373
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:28.194000Z,True,True,0.0,0,0,0.025876919553892493
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:30.191000Z,True,True,0.0,0,0,0.025876919553892493
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:32.265000Z,True,True,0.0,0,0,0.053084468772280465
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:34.558000Z,True,True,0.0,0,0,0.0664282635357511
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:36.187000Z,True,True,0.0,0,0,0.0664282635357511
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:38.325000Z,True,True,0.0,0,0,0.06227231552531966
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:40.802000Z,True,True,0.0,0,0,0.06556417078127352
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:42.232000Z,True,True,0.0,0,0,0.060849116738625586
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:44.355000Z,True,True,0.0,0,0,0.06750276542702839
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:46.477000Z,True,True,0.0,0,0,0.07589337007266697
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:48.413000Z,True,True,0.0,0,0,0.08224296647212223
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:50.226000Z,True,True,0.0,0,0,0.08234061988698195
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:52.328000Z,True,True,0.0,0,0,0.09132979408199492
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:54.417000Z,True,True,0.0,0,0,0.09463173978125071
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:56.488000Z,True,True,0.0,0,0,0.027329549004380994
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:27:58.463000Z,True,True,0.0,0,0,0.027176124633980614
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:00.189000Z,True,True,0.0,0,0,0.029371214112064423
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:02.184000Z,True,True,0.0,0,0,0.029371214112064423
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:04.283000Z,True,True,0.0,0,0,0.028677022519235883
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:06.192000Z,True,True,0.0,0,0,0.028979355705068207
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:08.307000Z,True,True,0.0,0,0,0.026235298574550724
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:10.200000Z,True,True,0.0,0,0,0.026591067993201982
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:12.162000Z,True,True,0.0,0,0,0.026591067993201982
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:14.314000Z,True,True,0.0,0,0,0.020996086087318726
