machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_label,raw_model_score,risk_score,predicted_class_at_0_50,risk_score_description
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:15:15.306000Z,True,True,1.0,0,0.3407714827432161,34.07714827432161,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:15:17.264000Z,True,True,1.0,0,0.37991835063549295,37.991835063549296,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:15:19.915000Z,True,True,1.0,0,0.38630787286489715,38.63078728648971,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:15:23.267000Z,True,True,1.0,0,0.3467816969154033,34.678169691540326,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:15:25.353000Z,True,True,1.0,0,0.35641120059021053,35.641120059021056,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:15:27.307000Z,True,True,1.0,0,0.3418424879058783,34.18424879058783,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:15:29.458000Z,True,True,1.0,0,0.3169165560033933,31.69165560033933,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:15:31.247000Z,True,True,1.0,0,0.32876962817337213,32.876962817337215,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:15:33.685000Z,True,True,1.0,0,0.3037734352833189,30.37734352833189,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:15:37.359000Z,True,True,1.0,0,0.316426699126579,31.6426699126579,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:15:39.692000Z,True,True,1.0,0,0.32573751995514955,32.573751995514954,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:15:43.499000Z,True,True,1.0,0,0.219792199569102,21.9792199569102,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:15:45.339000Z,True,True,1.0,0,0.219792199569102,21.9792199569102,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:15:47.501000Z,True,True,1.0,0,0.21647910812362076,21.647910812362074,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:15:49.362000Z,True,True,1.0,0,0.3171174463571713,31.71174463571713,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:15:51.350000Z,True,True,1.0,0,0.3238102860230819,32.381028602308184,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:15:53.382000Z,True,True,1.0,0,0.31818035019285956,31.818035019285958,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:15:55.420000Z,True,True,1.0,0,0.2521572118922141,25.21572118922141,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:15:57.215000Z,True,True,1.0,0,0.235696495716689,23.5696495716689,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:15:59.368000Z,True,True,1.0,0,0.23197875727736808,23.197875727736808,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:16:01.404000Z,True,True,1.0,0,0.2595502752647106,25.95502752647106,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:16:03.921000Z,True,True,1.0,0,0.3385816245934081,33.85816245934081,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:16:07.296000Z,True,True,1.0,0,0.3179990018061021,31.79990018061021,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:16:09.741000Z,True,True,1.0,0,0.30648226619036506,30.648226619036507,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:16:13.729000Z,True,True,1.0,0,0.31084924768579797,31.084924768579796,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:16:17.574000Z,True,True,1.0,0,0.3049546165380442,30.49546165380442,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:16:20.431000Z,True,True,1.0,0,0.32540443952899084,32.54044395289908,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:16:23.705000Z,True,True,1.0,0,0.34867254685462706,34.867254685462704,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:16:27.474000Z,True,True,1.0,0,0.3619290753124902,36.19290753124902,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:16:29.456000Z,True,True,1.0,0,0.38653724006276396,38.6537240062764,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:16:31.305000Z,True,True,1.0,0,0.38358805042027405,38.358805042027406,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:16:33.387000Z,True,True,1.0,0,0.36125023628584557,36.12502362858456,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:16:35.710000Z,True,True,1.0,0,0.3685232175244119,36.85232175244119,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:16:39.350000Z,True,True,1.0,0,0.3413497475025083,34.13497475025083,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:16:41.305000Z,True,True,1.0,0,0.33924019075434414,33.924019075434416,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:16:43.413000Z,True,True,1.0,0,0.30047411586308687,30.047411586308687,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:16:45.366000Z,True,True,1.0,0,0.29755225850208766,29.755225850208767,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:16:47.895000Z,True,True,1.0,0,0.26123838551461137,26.123838551461137,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:16:51.314000Z,True,True,1.0,0,0.2001292565456142,20.01292565456142,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:16:53.528000Z,True,True,1.0,0,0.20399453012059426,20.399453012059425,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:16:55.469000Z,True,True,1.0,0,0.22717365293623118,22.717365293623118,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:16:57.660000Z,True,True,1.0,0,0.20035409759019698,20.0354097590197,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:01.401000Z,True,True,1.0,0,0.27376485343876017,27.376485343876016,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:04.424000Z,True,True,1.0,0,0.23550765084764888,23.550765084764887,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:07.360000Z,True,True,1.0,0,0.21897301795768503,21.897301795768502,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:09.850000Z,True,True,1.0,0,0.26563832297068685,26.563832297068686,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:13.553000Z,True,True,1.0,0,0.24961986504119416,24.961986504119416,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:15.377000Z,True,True,1.0,0,0.24631417089422777,24.631417089422776,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:17.363000Z,True,True,1.0,0,0.24624058240395783,24.624058240395783,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:19.579000Z,True,True,1.0,0,0.22914747928686144,22.914747928686143,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:21.321000Z,True,True,1.0,0,0.24335352667939206,24.335352667939205,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:23.408000Z,True,True,1.0,0,0.2052988196316895,20.52988196316895,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:25.488000Z,True,True,1.0,0,0.2052988196316895,20.52988196316895,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:27.757000Z,True,True,1.0,0,0.20071325039298088,20.071325039298088,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:31.567000Z,True,True,1.0,0,0.19451165712116616,19.451165712116616,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:33.505000Z,True,True,1.0,0,0.19451165712116616,19.451165712116616,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:35.655000Z,True,True,1.0,0,0.1841442756162936,18.41442756162936,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:39.571000Z,True,True,1.0,0,0.220114126501997,22.0114126501997,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:41.347000Z,True,True,1.0,0,0.22498709496654667,22.49870949665467,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:43.585000Z,True,True,1.0,0,0.215044916834507,21.5044916834507,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:45.532000Z,True,True,1.0,0,0.23334278800457237,23.334278800457238,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:47.470000Z,True,True,1.0,0,0.21587164350423757,21.587164350423755,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:49.444000Z,True,True,1.0,0,0.21451984507327596,21.451984507327595,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:51.486000Z,True,True,1.0,0,0.15413023407354215,15.413023407354215,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:53.351000Z,True,True,1.0,0,0.14909946233843688,14.909946233843687,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:55.543000Z,True,True,1.0,0,0.14415792711956796,14.415792711956795,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:57.411000Z,True,True,1.0,0,0.14748076548482839,14.748076548482839,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:17:59.557000Z,True,True,1.0,0,0.1359707570703455,13.59707570703455,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:01.850000Z,True,True,1.0,0,0.1507498813863998,15.07498813863998,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:05.572000Z,True,True,1.0,0,0.15905833803840064,15.905833803840064,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:07.392000Z,True,True,1.0,0,0.1695711852684047,16.95711852684047,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:09.454000Z,True,True,1.0,0,0.17578989649098337,17.578989649098336,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:11.429000Z,True,True,1.0,0,0.1739241466953525,17.39241466953525,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:13.609000Z,True,True,1.0,0,0.18069083466946553,18.06908346694655,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:15.532000Z,True,True,1.0,0,0.193766890570849,19.3766890570849,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:17.456000Z,True,True,1.0,0,0.2426884556717007,24.268845567170068,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:19.373000Z,True,True,1.0,0,0.23375929834030765,23.375929834030764,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:21.269000Z,True,True,1.0,0,0.255716467171543,25.5716467171543,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:23.238000Z,True,True,1.0,0,0.255716467171543,25.5716467171543,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:26.430000Z,True,True,1.0,0,0.22201971319747937,22.201971319747937,0,Model risk score for slowdown in the next 5 minutes
