machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_target,regularized_lightgbm_probability,class_at_threshold_0_50
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:04.458000Z,True,True,1.0,1,0.41833561205985725,0
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:06.428000Z,True,True,1.0,1,0.47789443929826186,0
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:08.304000Z,True,True,1.0,1,0.502350584933585,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:10.703000Z,True,True,1.0,1,0.5440092639800604,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:14.216000Z,True,True,1.0,1,0.6314220518194769,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:16.081000Z,True,True,1.0,1,0.5359972737010038,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:18.110000Z,True,True,1.0,1,0.6246534477306307,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:20.338000Z,True,True,1.0,1,0.5998719377195717,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:22.301000Z,True,True,1.0,1,0.5867048244146778,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:24.195000Z,True,True,1.0,1,0.59467972728311,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:26.340000Z,True,True,1.0,1,0.5843578969382136,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:28.212000Z,True,True,1.0,1,0.6033673281967251,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:30.243000Z,True,True,1.0,1,0.577507098087963,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:32.343000Z,True,True,1.0,1,0.5071869605488174,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:34.139000Z,True,True,1.0,1,0.5419213745716759,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:36.453000Z,True,True,1.0,1,0.5188243274987747,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:38.269000Z,True,True,1.0,1,0.6317819695703946,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:40.150000Z,True,True,1.0,1,0.6656265336030677,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:41.920000Z,True,True,1.0,1,0.5250103158546516,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:44.383000Z,True,True,1.0,1,0.5633593321696773,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:46.450000Z,True,True,1.0,1,0.5695142853991974,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:48.525000Z,True,True,1.0,1,0.5844804854019889,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:50.312000Z,True,True,1.0,1,0.5809477571655258,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:52.493000Z,True,True,1.0,1,0.5799506278873611,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:54.444000Z,True,True,1.0,1,0.61887444758467,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:56.348000Z,True,True,1.0,1,0.7362959241425958,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:55:59.079000Z,True,True,1.0,1,0.7408261207540575,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:56:02.484000Z,True,True,1.0,1,0.8481176262986431,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:56:04.202000Z,True,True,1.0,1,0.9218077788350542,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:56:06.805000Z,True,True,1.0,1,0.8877087120455641,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:56:11.204000Z,True,True,1.0,1,0.9739783779014374,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:56:15.720000Z,True,True,1.0,1,0.9644769757323681,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:56:19.546000Z,True,True,1.0,1,0.9803980565773314,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:56:23.675000Z,True,True,1.0,1,0.9915245279746077,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:56:27.298000Z,True,True,1.0,1,0.9836059070890227,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:56:32.135000Z,True,True,1.0,1,0.9832111066641244,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:56:36.396000Z,True,True,1.0,1,0.9899236357715437,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:56:39.560000Z,True,True,1.0,1,0.9918578951892759,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:56:44.985000Z,True,True,1.0,1,0.9957519633333309,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:56:50.424000Z,True,True,1.0,1,0.9989399076448958,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:56:54.638000Z,True,True,1.0,1,0.9994404372658423,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:56:58.139000Z,True,True,1.0,1,0.999648073560585,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:57:01.781000Z,True,True,1.0,1,0.9995668971160078,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:57:07.240000Z,True,True,1.0,1,0.9997604557312544,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:57:12.448000Z,True,True,1.0,1,0.9998117547859395,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:57:16.419000Z,True,True,1.0,1,0.9998133344263413,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:57:20.225000Z,True,True,1.0,1,0.9998500910649065,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:57:23.601000Z,True,True,1.0,1,0.9998062231016613,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:57:27.499000Z,True,True,1.0,1,0.9998603111001694,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:57:30.576000Z,True,True,1.0,1,0.9998603111001694,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:57:32.601000Z,True,True,1.0,1,0.9998602590089901,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:57:35.149000Z,True,True,1.0,1,0.9998508496512322,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:57:39.707000Z,True,True,1.0,1,0.9998882264262137,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:57:43.388000Z,True,True,1.0,1,0.9998655435861914,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:57:47.457000Z,True,True,1.0,1,0.9998602988880162,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:57:51.303000Z,True,True,1.0,1,0.9996823470726408,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:57:55.846000Z,True,True,1.0,1,0.9996942658553551,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:57:59.537000Z,True,True,1.0,1,0.999657421643643,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:58:03.575000Z,True,True,1.0,1,0.9997027614074298,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:58:08.084000Z,True,True,1.0,1,0.999757868700027,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:58:11.543000Z,True,True,1.0,1,0.9998276211761286,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:58:16.580000Z,True,True,1.0,1,0.9997870101797286,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:58:20.012000Z,True,True,1.0,1,0.9997710443922645,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:58:24.047000Z,True,True,1.0,1,0.9997112867915267,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:58:29.672000Z,True,True,1.0,1,0.999792572043716,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:58:37.894000Z,True,True,1.0,1,0.9998036656987163,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:58:47.809000Z,True,True,1.0,1,0.9996695337355305,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:58:54.649000Z,True,True,1.0,1,0.999732533503862,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:59:01.366000Z,True,True,1.0,1,0.9997524656800512,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:59:09.557000Z,True,True,1.0,1,0.999274015919837,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:59:16.697000Z,True,True,1.0,1,0.9994464361441414,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:59:23.577000Z,True,True,1.0,1,0.9989889901502664,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:59:32.566000Z,True,True,1.0,1,0.9989429142832396,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:59:39.061000Z,True,True,1.0,1,0.9996698327608399,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:59:47.378000Z,True,True,1.0,1,0.9992427262893461,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:59:54.640000Z,True,True,1.0,1,0.9990931181938028,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:00:01.157000Z,True,True,1.0,1,0.9994373716766164,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:00:08.018000Z,True,True,1.0,1,0.9997730576082398,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:00:14.596000Z,True,True,1.0,1,0.999809360348005,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:00:21.778000Z,True,True,1.0,1,0.9998260008773279,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:00:29.256000Z,True,True,1.0,1,0.9998415693967102,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:00:37.486000Z,True,True,1.0,1,0.9998446785474647,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:00:45.030000Z,True,True,1.0,1,0.9998381646279,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:00:53.390000Z,True,True,1.0,1,0.9998280585374997,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:01:01.142000Z,True,True,1.0,1,0.9998650005528287,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:01:09.120000Z,True,True,1.0,1,0.9998319161752374,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:01:17.093000Z,True,True,1.0,1,0.9998061533483422,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:01:24.624000Z,True,True,1.0,1,0.9998757917776695,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:01:29.930000Z,True,True,1.0,1,0.9997867815457516,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:01:36.650000Z,True,True,1.0,1,0.9997628813937023,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:01:43.111000Z,True,True,1.0,1,0.9998610834781707,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:01:52.991000Z,True,True,1.0,1,0.9998393957822745,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:02:04.381000Z,True,True,1.0,1,0.9997857615214674,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:02:15.391000Z,True,True,1.0,1,0.9998615904312977,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:02:26.558000Z,True,True,1.0,1,0.9997982896480012,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:02:36.132000Z,True,True,1.0,1,0.9997424323142843,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:02:48.014000Z,True,True,1.0,1,0.9998092172037853,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:02:57.197000Z,True,True,1.0,1,0.9998117960384526,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:03:06.018000Z,True,True,1.0,1,0.9998525030721835,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:03:13.732000Z,True,True,1.0,1,0.9994885094400363,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:03:20.208000Z,True,True,1.0,1,0.9994367989847114,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:03:23.463000Z,True,True,1.0,1,0.9991246825638594,1
