machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_target,lightgbm_tuned_probability,lightgbm_tuned_class_0_50,random_forest_tuned_probability,random_forest_tuned_class_0_50
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:18:49.021000Z,True,True,1.0,1,0.9990234054149181,1,0.9766666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:18:52.802000Z,True,True,1.0,1,0.9988026503805629,1,0.9766666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:18:57.146000Z,True,True,1.0,1,0.9986699517054811,1,0.97,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:19:01.393000Z,True,True,1.0,1,0.9988489953818719,1,0.9766666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:19:05.941000Z,True,True,1.0,1,0.9986912088416491,1,0.98,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:19:09.918000Z,True,True,1.0,1,0.9996529519976395,1,0.98,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:19:13.564000Z,True,True,1.0,1,0.998977789536247,1,0.9733333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:19:17.167000Z,True,True,1.0,1,0.9988444037016736,1,0.9766666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:19:21.606000Z,True,True,1.0,1,0.9989293061228034,1,0.9766666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:19:25.632000Z,True,True,1.0,1,0.99975150103522,1,0.9766666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:19:29.232000Z,True,True,1.0,1,0.9992125780111117,1,0.98,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:19:33.249000Z,True,True,1.0,1,0.999205576720103,1,0.9766666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:19:36.997000Z,True,True,1.0,1,0.9996857404710722,1,0.9766666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:19:41.464000Z,True,True,1.0,1,0.9989967177926291,1,0.9733333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:19:45.176000Z,True,True,1.0,1,0.9991293964205661,1,0.9766666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:19:49.428000Z,True,True,1.0,1,0.9987491850955802,1,0.98,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:19:53.508000Z,True,True,1.0,1,0.9988575940987628,1,0.9766666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:19:57.301000Z,True,True,1.0,1,0.9988653223560883,1,0.98,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:20:01.349000Z,True,True,1.0,1,0.998958326285424,1,0.98,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:20:05.146000Z,True,True,1.0,1,0.9990879490796485,1,0.98,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:20:10.332000Z,True,True,1.0,1,0.9990617855812587,1,0.98,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:20:14.011000Z,True,True,1.0,1,0.9998619603816582,1,0.99,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:20:17.275000Z,True,True,1.0,1,0.9990645770890325,1,0.99,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:20:21.439000Z,True,True,1.0,1,0.9991227196163187,1,0.99,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:20:26.075000Z,True,True,1.0,1,0.9990463914440584,1,0.99,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:20:29.429000Z,True,True,1.0,1,0.9991025092864915,1,0.99,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:20:33.833000Z,True,True,1.0,1,0.9990453192471959,1,0.9833333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:20:37.859000Z,True,True,1.0,1,0.9989909342376995,1,0.98,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:20:41.583000Z,True,True,1.0,1,0.9993091614428573,1,0.98,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:20:45.538000Z,True,True,1.0,1,0.9995332409130939,1,1.0,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:20:49.452000Z,True,True,1.0,1,0.9994313673450385,1,0.9966666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:20:53.716000Z,True,True,1.0,1,0.9995504356754346,1,1.0,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:20:57.532000Z,True,True,1.0,1,0.9997243101175147,1,0.9966666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:21:01.807000Z,True,True,1.0,1,0.9995757979785476,1,1.0,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:21:05.829000Z,True,True,1.0,1,0.999742322519692,1,1.0,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:21:09.725000Z,True,True,1.0,1,0.9997293037342171,1,0.99,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:21:14.307000Z,True,True,1.0,1,0.9997731918266954,1,0.9933333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:21:18.137000Z,True,True,1.0,1,0.9997813022735841,1,0.9933333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:21:21.907000Z,True,True,1.0,1,0.9993904530906692,1,0.9866666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:21:26.082000Z,True,True,1.0,1,0.9993190441393305,1,0.9866666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:21:30.137000Z,True,True,1.0,1,0.9996828964332172,1,0.9866666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:21:34.237000Z,True,True,1.0,1,0.9997086151605737,1,0.9933333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:21:37.838000Z,True,True,1.0,1,0.9997102846128981,1,0.9933333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:21:42.128000Z,True,True,1.0,1,0.9992881694784073,1,0.99,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:21:45.899000Z,True,True,1.0,1,0.9998423930318966,1,0.9866666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:21:50.145000Z,True,True,1.0,1,0.9996503277883593,1,0.9833333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:21:54.089000Z,True,True,1.0,1,0.9998339449514158,1,0.9833333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:21:57.564000Z,True,True,1.0,1,0.9998245895474824,1,0.9833333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:22:00.978000Z,True,True,1.0,1,0.9996170600984103,1,0.98,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:22:04.953000Z,True,True,1.0,1,0.9989352010586235,1,0.97,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:22:09.617000Z,True,True,1.0,1,0.9987341716800148,1,0.9766666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:22:13.417000Z,True,True,1.0,1,0.999483945397773,1,0.9633333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:22:18.065000Z,True,True,1.0,1,0.9996173025081748,1,0.9666666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:22:20.998000Z,True,True,1.0,1,0.9992685834610201,1,0.93,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:22:25.505000Z,True,True,1.0,1,0.9986413419435667,1,0.92,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:22:29.149000Z,True,True,1.0,1,0.999084009755586,1,0.9066666666666666,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:22:33.061000Z,True,True,1.0,1,0.9975593124120649,1,0.8966666666666666,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:22:37.788000Z,True,True,1.0,1,0.9988957429417646,1,0.8866666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:22:41.503000Z,True,True,1.0,1,0.9992620322737453,1,0.9366666666666666,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:22:45.363000Z,True,True,1.0,1,0.9987747555970117,1,0.92,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:22:49.430000Z,True,True,1.0,1,0.9955410772533676,1,0.9,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:22:52.794000Z,True,True,1.0,1,0.997837331007987,1,0.9166666666666666,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:22:56.585000Z,True,True,1.0,1,0.9965799420971566,1,0.8933333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:22:59.060000Z,True,True,1.0,1,0.9939123766457747,1,0.8633333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:23:03.334000Z,True,True,1.0,1,0.9970653098518802,1,0.89,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:23:07.695000Z,True,True,1.0,1,0.9872515807806124,1,0.8733333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:23:12.981000Z,True,True,1.0,1,0.9978043840187221,1,0.8666666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:23:17.610000Z,True,True,1.0,1,0.9908095040661165,1,0.8633333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:23:21.605000Z,True,True,1.0,1,0.9899692106978588,1,0.86,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:23:25.373000Z,True,True,1.0,1,0.984453919918914,1,0.8533333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:23:29.039000Z,True,True,1.0,1,0.9939822250821075,1,0.8533333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:23:34.540000Z,True,True,1.0,1,0.994825474307949,1,0.8333333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:23:38.111000Z,True,True,1.0,1,0.998792370195841,1,0.8433333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:23:41.452000Z,True,True,1.0,1,0.9993326427052732,1,0.8833333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:23:45.587000Z,True,True,1.0,1,0.9993409018937973,1,0.8566666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:23:49.510000Z,True,True,1.0,1,0.997900675907877,1,0.8233333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:23:54.317000Z,True,True,1.0,1,0.9968415812039658,1,0.8266666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:23:57.480000Z,True,True,1.0,1,0.9979269214121049,1,0.84,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:24:01.094000Z,True,True,1.0,1,0.9909858234830854,1,0.8233333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:24:05.623000Z,True,True,1.0,1,0.9942257130806754,1,0.85,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:24:09.265000Z,True,True,1.0,1,0.9957696298221843,1,0.8466666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:24:13.590000Z,True,True,1.0,1,0.9889530437935234,1,0.8533333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:24:17.068000Z,True,True,1.0,1,0.9860044461678328,1,0.85,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:24:21.399000Z,True,True,1.0,1,0.9785039259783425,1,0.8333333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:24:25.652000Z,True,True,1.0,1,0.9767507739911397,1,0.8066666666666666,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:24:30.027000Z,True,True,1.0,1,0.9887511544959611,1,0.86,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:24:34.408000Z,True,True,1.0,1,0.9967764493551835,1,0.8433333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:24:37.928000Z,True,True,1.0,1,0.9910624823756113,1,0.8633333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:24:43.013000Z,True,True,1.0,1,0.9984582608804958,1,0.8633333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:24:48.042000Z,True,True,1.0,1,0.9983949040287794,1,0.8566666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:24:52.107000Z,True,True,1.0,1,0.9962875976069112,1,0.85,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:24:55.643000Z,True,True,1.0,1,0.9985258188700019,1,0.8633333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:24:59.366000Z,True,True,1.0,1,0.9956902502440651,1,0.85,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:25:02.972000Z,True,True,1.0,1,0.9913259846901331,1,0.84,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T13:25:07.330000Z,True,True,1.0,1,0.9915187373858823,1,0.8633333333333333,1
